
---------- Begin Simulation Statistics ----------
simSeconds                                   0.738846                       # Number of seconds simulated (Second)
simTicks                                 738845690000                       # Number of ticks simulated (Tick)
finalTick                                738846822000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    534.47                       # Real time elapsed on the host (Second)
hostTickRate                               1382385218                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644320                       # Number of bytes of host memory used (Byte)
simInsts                                     93737155                       # Number of instructions simulated (Count)
simOps                                      102879775                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175383                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192489                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF 738846822000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1477691380                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       108971391                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      112712991                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    268                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6091664                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12792507                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples           338453140                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.333024                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.962325                       # Number of insts issued each cycle
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::0                 285228925     84.27%     84.27% # Number of insts issued each cycle
system.cpu.numIssuedDist::1                  25124840      7.42%     91.70% # Number of insts issued each cycle
system.cpu.numIssuedDist::2                  14169790      4.19%     95.88% # Number of insts issued each cycle
system.cpu.numIssuedDist::3                   3819443      1.13%     97.01% # Number of insts issued each cycle
system.cpu.numIssuedDist::4                   5861974      1.73%     98.74% # Number of insts issued each cycle
system.cpu.numIssuedDist::5                   1476938      0.44%     99.18% # Number of insts issued each cycle
system.cpu.numIssuedDist::6                   2448780      0.72%     99.90% # Number of insts issued each cycle
system.cpu.numIssuedDist::7                    314624      0.09%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::8                      7826      0.00%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle
system.cpu.numIssuedDist::total             338453140                       # Number of insts issued each cycle
system.cpu.statFuBusy::No_OpClass               92580      1.89%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   92580      1.89%      3.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  92580      1.89%      5.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   92580      1.89%      7.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 92580      1.89%      9.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 92580      1.89%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 92580      1.89%     13.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                92580      1.89%     15.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc             92580      1.89%     16.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 92580      1.89%     18.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                92580      1.89%     20.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                92580      1.89%     22.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                  92580      1.89%     24.53% # attempts to use FU when none available (Count)
